validation,workload,round,seed,method,query,truth,estimate,error,fullWidth,targetWidth,covered,criteriaMet,reason,drawsPerChain,checks,apiSeconds,rHat,bulkEss,meanEss
validation,multimodal,44,435437,fixed,x,0.0,-0.052885400584725684,-0.052885400584725684,0.2010874322770967,0.6112219319535692,true,true,FixedBudget,12000,1,0.1179541,1.000055899313018,8765.195974310125,7566.482487877086
validation,multimodal,44,435437,fixed,positive,0.5,0.4943333333333333,-0.005666666666666709,0.02466032894404669,0.07499596439068705,true,true,FixedBudget,12000,1,0.1179541,1.0000434350317233,7524.477579312149,7524.477579312142
validation,multimodal,44,435437,adaptive,x,0.0,-0.06275702062572863,-0.06275702062572863,0.5104663809521214,0.608220206069347,true,true,PrecisionReached,2000,1,0.0168804,1.0021835829744334,1321.7460922177268,1192.770483516175
validation,multimodal,44,435437,adaptive,positive,0.5,0.49150000000000005,-0.008499999999999952,0.06214844866149394,0.07499384897892158,true,true,PrecisionReached,2000,1,0.0168804,1.0030566031480934,1240.7903988904177,1240.7903988904152
validation,trapped,44,435437,fixed,x,0.0,-0.004241607251692869,-0.004241607251692869,0.016911343686039557,0.9126846380318502,true,false,FixedBudget,12000,1,0.0753255,1.7328774182648325,6.02852605475677,4.098924331734651
validation,trapped,44,435437,adaptive,x,0.0,-0.004241607251692869,-0.004241607251692869,0.016911343686039557,0.9126846380318502,true,false,MaxDrawsReached,12000,6,0.218942,1.7328774182648325,6.02852605475677,4.098924331734651
validation,normal,45,443356,fixed,x,0.0,-0.014000982020527825,-0.014000982020527825,0.01680638694746821,0.1500780483160179,false,true,FixedBudget,12000,1,0.0713896,0.9999889524286185,48000.0,48000.0
validation,normal,45,443356,adaptive,x,0.0,-0.004781047702021951,-0.004781047702021951,0.04224798655261956,0.14909363889971414,true,true,PrecisionReached,2000,1,0.011914,1.0000796523687794,7467.34975625315,7463.834919260314
validation,likelihood,45,443356,fixed,x,0.5,0.5007786219022099,7.786219022098972E-4,0.017698856903292738,0.10569809768621087,true,true,FixedBudget,12000,1,0.0754806,1.0001115335296573,22131.54318461698,22135.64819147071
validation,likelihood,45,443356,adaptive,x,0.5,0.4925625203027434,-0.00743747969725661,0.045972583964888396,0.10582312620633076,true,true,PrecisionReached,2000,1,0.013574,1.0000702572653148,3470.6218018586574,3493.880603894282
validation,conditioned,45,443356,fixed,x,0.7978845608028654,0.7971920586833146,-6.92502119550853E-4,0.01888711380525773,0.09050177982605148,true,true,FixedBudget,12000,1,0.0736311,1.0000605763194705,15412.511939141594,15407.378658980157
validation,conditioned,45,443356,adaptive,x,0.7978845608028654,0.7833796849227272,-0.014504875880138157,0.047390946743308356,0.0901778543563123,true,true,PrecisionReached,2000,1,0.012601,1.001420208343297,2461.035450638847,2525.443139140938
validation,bernoulli,45,443356,fixed,p,0.631578947368421,0.6282708333333333,-0.0033081140350876836,0.016052046969669647,0.07249074304252466,true,true,FixedBudget,12000,1,0.0540138,1.0003644424963747,15193.75675404621,15193.756754046231
validation,bernoulli,45,443356,adaptive,p,0.631578947368421,0.62825,-0.0033289473684210424,0.03735321462816995,0.07249534840727541,true,true,PrecisionReached,2000,1,0.0097066,1.0001397225223163,2648.211435962897,2648.211435962897
validation,correlated,45,443356,fixed,x,0.0,0.03397898361673071,0.03397898361673071,0.1173086864572953,0.09026736083612966,true,false,FixedBudget,12000,1,0.1066939,1.0690559074012822,84.25959067087794,83.78130823688872
validation,correlated,45,443356,fixed,y,0.0,0.03343297138184534,0.03343297138184534,0.1174630705782855,0.09029327750774885,true,false,FixedBudget,12000,1,0.1066939,1.0658796727740103,86.38426441973787,85.55940111658319
validation,correlated,45,443356,adaptive,x,0.0,0.03397898361673071,0.03397898361673071,0.1173086864572953,0.09026736083612966,true,false,MaxDrawsReached,12000,6,0.3041065,1.0690559074012822,84.25959067087794,83.78130823688872
validation,correlated,45,443356,adaptive,y,0.0,0.03343297138184534,0.03343297138184534,0.1174630705782855,0.09029327750774885,true,false,MaxDrawsReached,12000,6,0.3041065,1.0658796727740103,86.38426441973787,85.55940111658319
validation,multimodal,45,443356,fixed,x,0.0,0.0011246444066133066,0.0011246444066133066,0.215893750695532,0.6106934479592164,true,true,FixedBudget,12000,1,0.1071732,1.0008158308363102,7767.615455833757,7007.049320216303
validation,multimodal,45,443356,fixed,positive,0.5,0.4995208333333333,-4.7916666666669716E-4,0.026322019486588712,0.07500074682170503,true,true,FixedBudget,12000,1,0.1071732,1.0007487680251688,7172.150010407888,7172.150010407903
validation,multimodal,45,443356,adaptive,x,0.0,0.09544690941156331,0.09544690941156331,0.4730853271865743,0.609770964047,true,true,PrecisionReached,2000,1,0.0171521,1.0066755553332853,1435.2754878385513,1291.0013357059968
validation,multimodal,45,443356,adaptive,positive,0.5,0.511125,0.011125000000000052,0.05805284360860531,0.07498611963693187,true,true,PrecisionReached,2000,1,0.0171521,1.0056400858069179,1290.6233027986482,1290.623302798642
validation,trapped,45,443356,fixed,x,0.0,-0.007593523774326094,-0.007593523774326094,0.01873799303942718,0.9137215046725962,true,false,FixedBudget,12000,1,0.0724168,1.7326897724701242,6.029379957283019,4.097501473709984
validation,trapped,45,443356,adaptive,x,0.0,-0.007559203639307732,-0.007559203639307732,0.018785937365981137,0.9137274720968567,true,false,MaxDrawsReached,12000,6,0.2145755,1.7326883108349442,6.029652444097364,4.097517011526556
validation,normal,46,451275,fixed,x,0.0,0.004458975219168049,0.004458975219168049,0.018091553590504322,0.14984607606120637,true,true,FixedBudget,12000,1,0.0703089,1.0001337393090497,47707.17332821196,47709.11457433573
validation,normal,46,451275,adaptive,x,0.0,0.002332695046276867,0.002332695046276867,0.04434303090118102,0.14881177762602577,true,true,PrecisionReached,2000,1,0.0121441,1.00012352744481,7830.531637743572,7825.119218541242
validation,likelihood,46,451275,fixed,x,0.5,0.4984761940696305,-0.0015238059303694929,0.018331942334077117,0.10628106276539334,true,true,FixedBudget,12000,1,0.0819724,1.000196320143022,23335.53581714078,23296.805098565306
validation,likelihood,46,451275,adaptive,x,0.5,0.5043972433261372,0.0043972433261372235,0.046340661760876214,0.1057175387012898,true,true,PrecisionReached,2000,1,0.0126861,1.0009233848266657,3777.227532508345,3757.099111675139
validation,conditioned,46,451275,fixed,x,0.7978845608028654,0.7964014216352058,-0.0014831391676596306,0.018500441378773297,0.09004358377098115,true,true,FixedBudget,12000,1,0.0690376,1.00023430888495,16122.26835569791,16317.564197205606
validation,conditioned,46,451275,adaptive,x,0.7978845608028654,0.7872650660456009,-0.010619494757264536,0.045975366135367665,0.0892135080700384,true,true,PrecisionReached,2000,1,0.0126368,1.0006062120401442,2400.126704469416,2453.165520040178
validation,bernoulli,46,451275,fixed,p,0.631578947368421,0.6340416666666666,0.002462719298245597,0.015060076026831614,0.07225543217360833,true,true,FixedBudget,12000,1,0.0534137,1.0006736016500315,15138.878322115854,15138.878322115908
validation,bernoulli,46,451275,adaptive,p,0.631578947368421,0.638,0.006421052631578994,0.03857249984120686,0.07209132850042052,true,true,PrecisionReached,2000,1,0.010671,1.0002238680338085,2692.736543331064,2692.736543331066
validation,correlated,46,451275,fixed,x,0.0,0.022082041848039413,0.022082041848039413,0.15284772746381325,0.11680637464559548,true,false,FixedBudget,12000,1,0.1037917,1.115496116211576,28.746262617487393,28.168300968677805
validation,correlated,46,451275,fixed,y,0.0,0.020751062447626617,0.020751062447626617,0.15226947383880768,0.11641553802314195,true,false,FixedBudget,12000,1,0.1037917,1.1161650133674563,28.856281591837337,27.996602934088216
validation,correlated,46,451275,adaptive,x,0.0,0.022082041848039413,0.022082041848039413,0.15284772746381325,0.11680637464559548,true,false,MaxDrawsReached,12000,6,0.2961651,1.115496116211576,28.746262617487393,28.168300968677805
validation,correlated,46,451275,adaptive,y,0.0,0.020751062447626617,0.020751062447626617,0.15226947383880768,0.11641553802314195,true,false,MaxDrawsReached,12000,6,0.2961651,1.1161650133674563,28.856281591837337,27.996602934088216
validation,multimodal,46,451275,fixed,x,0.0,0.019976655128852272,0.019976655128852272,0.21561971775036146,0.610137979535282,true,true,FixedBudget,12000,1,0.1073572,1.0003049841597291,8041.597489698276,6971.777905164184
validation,multimodal,46,451275,fixed,positive,0.5,0.5022083333333334,0.0022083333333333677,0.02638026496976289,0.07500004974059567,true,true,FixedBudget,12000,1,0.1073572,1.0004476124927013,6987.9830907809155,6987.9830907809255
validation,multimodal,46,451275,adaptive,x,0.0,-0.053236411429647745,-0.053236411429647745,0.5221351765120079,0.6062875233675878,true,true,PrecisionReached,2000,1,0.0172272,1.0040381275987311,1263.7081918055833,1135.3627058154584
validation,multimodal,46,451275,adaptive,positive,0.5,0.491,-0.009000000000000008,0.06399397188437751,0.07499253619567589,true,true,PrecisionReached,2000,1,0.0172272,1.0031927882167895,1147.9514382682114,1147.9514382682073
validation,trapped,46,451275,fixed,x,0.0,-0.0017452893319136464,-0.0017452893319136464,0.018658683235886247,0.9126039922978801,true,false,FixedBudget,12000,1,0.0728577,1.7328976483761096,6.020303413550847,4.098047510263181
validation,trapped,46,451275,adaptive,x,0.0,-0.0017452893319136464,-0.0017452893319136464,0.018658683235886247,0.9126039922978801,true,false,MaxDrawsReached,12000,6,0.2158548,1.7328976483761096,6.020303413550847,4.098047510263181
validation,normal,47,459194,fixed,x,0.0,0.007875934584385735,0.007875934584385735,0.01840060190539538,0.1496317374254673,true,true,FixedBudget,12000,1,0.0735127,1.0000381524654187,46716.28376396763,46719.172183252485
validation,normal,47,459194,adaptive,x,0.0,0.003785885987034443,0.003785885987034443,0.042029818890891545,0.15090587139316303,true,true,PrecisionReached,2000,1,0.0124883,1.0001799783331227,7737.90103825757,7742.483336918234
validation,likelihood,47,459194,fixed,x,0.5,0.5069111250759678,0.0069111250759678056,0.018252221728634138,0.10602828796979177,true,true,FixedBudget,12000,1,0.0764748,1.0001243402452116,22733.40596051605,22732.172130973144
validation,likelihood,47,459194,adaptive,x,0.5,0.49526889592715334,-0.004731104072846659,0.042350629506349664,0.10767524872408017,true,true,PrecisionReached,2000,1,0.012185,1.0004825053117645,3771.059746228011,3766.686841831941
validation,conditioned,47,459194,fixed,x,0.7978845608028654,0.8036458102483903,0.005761249445524919,0.018816735595063135,0.09080634892446175,true,true,FixedBudget,12000,1,0.0709621,1.0002020693370715,15398.310347852064,15637.07095705093
validation,conditioned,47,459194,adaptive,x,0.7978845608028654,0.8230257020467029,0.025141141243837484,0.04845859263405635,0.09407476896793272,false,true,PrecisionReached,2000,1,0.0128278,1.0011982993544322,2482.251573222482,2421.5219049678067
validation,bernoulli,47,459194,fixed,p,0.631578947368421,0.6325208333333333,9.418859649122924E-4,0.015589946835055017,0.07231852531801133,true,true,FixedBudget,12000,1,0.054249,1.0001008736427346,14501.635042164125,14501.635042164135
validation,bernoulli,47,459194,adaptive,p,0.631578947368421,0.619375,-0.012203947368421009,0.038444971481878434,0.07283563234849003,true,true,PrecisionReached,2000,1,0.0095925,1.0006194636686978,2500.614291728045,2500.614291728046
validation,correlated,47,459194,fixed,x,0.0,0.14782373779779684,0.14782373779779684,0.14828160171843593,0.1098795768946179,false,false,FixedBudget,12000,1,0.1002798,1.057560234621468,59.189575432733115,50.33559600250979
validation,correlated,47,459194,fixed,y,0.0,0.14793673876037478,0.14793673876037478,0.14972011534628293,0.11105138397337216,false,false,FixedBudget,12000,1,0.1002798,1.059360660647678,55.76399078358947,46.58677364145465
validation,correlated,47,459194,adaptive,x,0.0,0.14782373779779684,0.14782373779779684,0.14828160171843593,0.1098795768946179,false,false,MaxDrawsReached,12000,6,0.2982709,1.057560234621468,59.189575432733115,50.33559600250979
validation,correlated,47,459194,adaptive,y,0.0,0.14793673876037478,0.14793673876037478,0.14972011534628293,0.11105138397337216,false,false,MaxDrawsReached,12000,6,0.2982709,1.059360660647678,55.76399078358947,46.58677364145465
validation,multimodal,47,459194,fixed,x,0.0,-0.014019322623739505,-0.014019322623739505,0.21250614684983046,0.6097907924595383,true,true,FixedBudget,12000,1,0.106513,1.0003847532485546,8268.431399919566,7266.752637660484
validation,multimodal,47,459194,fixed,positive,0.5,0.49812500000000004,-0.00187499999999996,0.02615595661446718,0.07500025391108134,true,true,FixedBudget,12000,1,0.106513,1.0003207082596022,7282.659653165381,7282.659653165364
validation,multimodal,47,459194,adaptive,x,0.0,-0.08485955224772379,-0.08485955224772379,0.4855206623336754,0.6122596125745537,true,true,PrecisionReached,2000,1,0.0183304,1.004083098230973,1383.8105998008182,1243.8937780820218
validation,multimodal,47,459194,adaptive,positive,0.5,0.489375,-0.010624999999999996,0.05932199478364349,0.07498775137510733,true,true,PrecisionReached,2000,1,0.0183304,1.0043164744881192,1265.136965288055,1265.1369652880644
validation,trapped,47,459194,fixed,x,0.0,2.633948848442813E-4,2.633948848442813E-4,0.019604851875026218,0.9128212782628621,true,false,FixedBudget,12000,1,0.0722387,1.7327408191234535,6.024158271631789,4.099544735505115
validation,trapped,47,459194,adaptive,x,0.0,2.0143370360869994E-4,2.0143370360869994E-4,0.019451089575870405,0.9128125376124547,true,false,MaxDrawsReached,12000,6,0.2130955,1.7327412434297476,6.023958161514483,4.0995462052691645
validation,normal,48,467113,fixed,x,0.0,0.003757391492550166,0.003757391492550166,0.017630602703234924,0.14996571138193152,true,true,FixedBudget,12000,1,0.0745802,1.000094232099718,48000.0,48000.0
validation,normal,48,467113,adaptive,x,0.0,0.0022429152067722224,0.0022429152067722224,0.045824102993645845,0.1495193482488647,true,true,PrecisionReached,2000,1,0.0131329,1.0002251140826894,7785.605854374293,7786.542840982653
validation,likelihood,48,467113,fixed,x,0.5,0.5033433366405189,0.0033433366405188902,0.017786957948473743,0.10649407976591314,true,true,FixedBudget,12000,1,0.0740609,1.0002039451548157,23969.20578759112,23954.558258431796
validation,likelihood,48,467113,adaptive,x,0.5,0.49655029216995195,-0.0034497078300480544,0.04733498945853547,0.10398445429986856,true,true,PrecisionReached,2000,1,0.0132405,1.002148758866548,3695.895241011087,3704.586785994187
validation,conditioned,48,467113,fixed,x,0.7978845608028654,0.8014796854531241,0.0035951246502586853,0.0188522974958402,0.09115618171891572,true,true,FixedBudget,12000,1,0.074669,1.000526746342245,16218.95033728249,16149.718094865077
validation,conditioned,48,467113,adaptive,x,0.7978845608028654,0.8028881527509223,0.005003591948056885,0.04603191366869451,0.09117070392686645,true,true,PrecisionReached,2000,1,0.0121958,1.0023431256814095,2627.7924009189533,2635.0866503527413
validation,bernoulli,48,467113,fixed,p,0.631578947368421,0.6317708333333334,1.9188596491237497E-4,0.0162314605897774,0.0723493546547928,true,true,FixedBudget,12000,1,0.0570145,1.0000794808448983,14652.532432907155,14652.532432906984
validation,bernoulli,48,467113,adaptive,p,0.631578947368421,0.62825,-0.0033289473684210424,0.038364314696216824,0.07249534840727538,true,true,PrecisionReached,2000,1,0.0134607,1.000389637318478,2517.4282240522284,2517.428224052227
validation,correlated,48,467113,fixed,x,0.0,0.024813409325026736,0.024813409325026736,0.13247151744958174,0.09873608336253789,true,false,FixedBudget,12000,1,0.1028664,1.0318220488945724,75.84448083818815,73.74940190265983
validation,correlated,48,467113,fixed,y,0.0,0.02273744308723402,0.02273744308723402,0.1315106559547316,0.09834027874090324,true,false,FixedBudget,12000,1,0.1028664,1.032142476410938,75.65078431104756,73.67870463502184
validation,correlated,48,467113,adaptive,x,0.0,0.024813409325026736,0.024813409325026736,0.13247151744958174,0.09873608336253789,true,false,MaxDrawsReached,12000,6,0.3018832,1.0318220488945724,75.84448083818815,73.74940190265983
validation,correlated,48,467113,adaptive,y,0.0,0.02273744308723402,0.02273744308723402,0.1315106559547316,0.09834027874090324,true,false,MaxDrawsReached,12000,6,0.3018832,1.032142476410938,75.65078431104756,73.67870463502184
